22
1408 4 32511 32191 32960 32537 ; Orcrish Forest
1403 4 32512 32537 32960 33023 ; Gludio
1413 4 32512 33023 32960 33535 ; Windawood
1400 4 32960 32191 33216 32511 ; Elven Forest
1406 4 32960 32511 33280 33023 ; Kent1
1406 4 33088 33023 33280 33087 ; Kent2
1410 4 32960 33023 33088 33087 ; Silver knight Town1
1410 4 32959 33087 33280 33535 ; Silver knight Town2
1399 4 33216 32191 33472 32511 ; Dragon Valley
1407 4 33472 32191 33856 32511 ; Lair of Valakas1
1407 4 33536 32511 33856 32575 ; Lair of Valakas2
1402 4 33280 32511 33536 33023 ; Giran1
1402 4 33536 32575 33920 33023 ; Giran2
1404 4 33280 33023 33792 33535 ; Heine
1409 4 33856 32191 33920 32575 ; Oren1
1409 4 33920 32127 34304 32739 ; Oren2
1398 4 33920 32739 34304 33023 ; Aden1
1398 4 33792 33023 34304 33535 ; Aden2
1401 70 0 0 0 0 ; Forgotten island	
1405 69 0 0	0 0 ; Hidden valley
1411 68 0 0 0 0 ; singing island
1412 0 0 0 0 0 ; Talking island
